contest-tmp2m-14d__tmp2m,index
3.910109281539917,391342
3.392886161804199,391343
1.3992464542388916,391344
0.644176721572876,391345
1.2618125677108765,391346
0.7121744155883789,391347
0.4995332360267639,391348
0.3690483570098877,391349
17.257930755615234,391350
17.481569290161133,391351
17.225170135498047,391352
16.82610321044922,391353
16.60614585876465,391354
16.619464874267578,391355
16.3741397857666,391356
16.21311378479004,391357
16.041095733642578,391358
16.124622344970703,391359
16.20123291015625,391360
16.043872833251953,391361
15.916437149047852,391362
16.164459228515625,391363
16.29323959350586,391364
16.257991790771484,391365
16.287364959716797,391366
16.58322525024414,391367
16.79106330871582,391368
16.640777587890625,391369
16.80236053466797,391370
15.825251579284668,391371
15.04135799407959,391372
14.181748390197754,391373
14.368810653686523,391374
14.306375503540039,391375
14.178339004516602,391376
14.152276039123535,391377
12.949976921081543,391378
11.938000679016113,391379
12.005387306213379,391380
12.077277183532715,391381
11.731629371643066,391382
11.234009742736816,391383
11.234411239624023,391384
11.200679779052734,391385
10.22589111328125,391386
10.565974235534668,391387
10.626436233520508,391388
10.614862442016602,391389
10.69929027557373,391390
10.238118171691895,391391
10.351033210754395,391392
10.387651443481445,391393
10.293299674987793,391394
10.074873924255371,391395
9.76641845703125,391396
9.586702346801758,391397
9.706524848937988,391398
9.685297966003418,391399
9.82082462310791,391400
9.104897499084473,391401
9.550455093383789,391402
9.284640312194824,391403
8.730968475341797,391404
8.397860527038574,391405
8.49664306640625,391406
8.056258201599121,391407
6.7625226974487305,391408
5.457577228546143,391409
5.367504119873047,391410
19.448482513427734,391411
19.4903621673584,391412
19.161191940307617,391413
18.626081466674805,391414
18.479948043823242,391415
18.587404251098633,391416
18.296964645385742,391417
18.325458526611328,391418
17.93661880493164,391419
18.21465492248535,391420
18.523481369018555,391421
18.367141723632812,391422
18.11527442932129,391423
18.091827392578125,391424
18.28948211669922,391425
18.402318954467773,391426
18.585561752319336,391427
18.444332122802734,391428
18.605714797973633,391429
18.202133178710938,391430
18.39044761657715,391431
17.45151710510254,391432
16.771509170532227,391433
15.920526504516602,391434
15.627691268920898,391435
15.730806350708008,391436
15.182442665100098,391437
14.987481117248535,391438
13.870867729187012,391439
13.418327331542969,391440
13.153908729553223,391441
13.022404670715332,391442
13.123435974121094,391443
12.72842788696289,391444
12.578060150146484,391445
12.35483169555664,391446
11.554466247558594,391447
11.890737533569336,391448
11.949307441711426,391449
11.823466300964355,391450
11.910905838012695,391451
11.6087007522583,391452
11.927947998046875,391453
12.203516960144043,391454
12.287309646606445,391455
11.956570625305176,391456
11.64804744720459,391457
11.669513702392578,391458
11.578574180603027,391459
11.57664680480957,391460
11.34061336517334,391461
11.179977416992188,391462
11.810791015625,391463
11.405621528625488,391464
11.558920860290527,391465
10.76176643371582,391466
10.720251083374023,391467
10.030594825744629,391468
9.012883186340332,391469
8.64291000366211,391470
7.902771949768066,391471
19.717348098754883,391472
19.99473762512207,391473
19.841873168945312,391474
19.30429458618164,391475
18.893680572509766,391476
18.903202056884766,391477
18.400840759277344,391478
18.12067413330078,391479
17.752269744873047,391480
18.271268844604492,391481
18.671064376831055,391482
18.259424209594727,391483
17.88270378112793,391484
18.064361572265625,391485
18.296825408935547,391486
18.243568420410156,391487
18.546506881713867,391488
18.545269012451172,391489
18.754638671875,391490
18.698476791381836,391491
18.671192169189453,391492
18.356182098388672,391493
17.49113655090332,391494
15.880191802978516,391495
15.929991722106934,391496
15.912365913391113,391497
15.925520896911621,391498
15.48547649383545,391499
14.618605613708496,391500
13.391586303710938,391501
13.277426719665527,391502
13.497323989868164,391503
13.388055801391602,391504
13.371280670166016,391505
13.11103343963623,391506
12.865558624267578,391507
11.827997207641602,391508
12.275069236755371,391509
12.199906349182129,391510
12.378640174865723,391511
11.98763656616211,391512
11.80821704864502,391513
12.410554885864258,391514
12.519538879394531,391515
12.731278419494629,391516
12.501763343811035,391517
12.030077934265137,391518
11.818340301513672,391519
11.878463745117188,391520
12.03600025177002,391521
12.022595405578613,391522
11.752738952636719,391523
11.951891899108887,391524
11.64531135559082,391525
11.703943252563477,391526
11.079864501953125,391527
10.986673355102539,391528
10.771552085876465,391529
9.839317321777344,391530
9.085750579833984,391531
8.353123664855957,391532
19.937501907348633,391533
20.076007843017578,391534
19.932147979736328,391535
19.28015899658203,391536
19.17013168334961,391537
19.404233932495117,391538
19.010303497314453,391539
18.73068618774414,391540
18.600351333618164,391541
18.86252212524414,391542
19.313079833984375,391543
19.078262329101562,391544
18.74579429626465,391545
19.114686965942383,391546
19.027685165405273,391547
18.90178680419922,391548
19.09516143798828,391549
18.900243759155273,391550
19.152070999145508,391551
18.569725036621094,391552
18.73056983947754,391553
18.29254722595215,391554
17.8199462890625,391555
16.03703498840332,391556
16.323753356933594,391557
16.46723747253418,391558
16.246517181396484,391559
15.88158893585205,391560
14.774340629577637,391561
14.043936729431152,391562
13.604104995727539,391563
13.677343368530273,391564
13.696499824523926,391565
13.545674324035645,391566
13.347833633422852,391567
13.273425102233887,391568
12.516087532043457,391569
12.949934005737305,391570
13.17547607421875,391571
13.156450271606445,391572
12.972739219665527,391573
12.870652198791504,391574
13.255606651306152,391575
13.372458457946777,391576
13.539543151855469,391577
13.169671058654785,391578
12.668399810791016,391579
12.423215866088867,391580
12.20854663848877,391581
12.083538055419922,391582
12.395490646362305,391583
12.218271255493164,391584
12.334511756896973,391585
11.672074317932129,391586
11.788752555847168,391587
11.372434616088867,391588
11.300355911254883,391589
11.431347846984863,391590
10.57769775390625,391591
9.368380546569824,391592
8.346402168273926,391593
20.338138580322266,391594
20.498699188232422,391595
20.47509002685547,391596
20.38294219970703,391597
20.44219398498535,391598
20.810701370239258,391599
20.453144073486328,391600
20.4639892578125,391601
20.756620407104492,391602
21.200109481811523,391603
21.43482208251953,391604
21.194425582885742,391605
20.625091552734375,391606
20.29072380065918,391607
19.526744842529297,391608
19.517704010009766,391609
18.449899673461914,391610
18.82642936706543,391611
19.116859436035156,391612
18.90395736694336,391613
18.58860206604004,391614
17.990835189819336,391615
17.32360076904297,391616
16.11524772644043,391617
15.933979988098145,391618
16.06916046142578,391619
16.0006160736084,391620
16.081056594848633,391621
15.892914772033691,391622
15.774572372436523,391623
15.354205131530762,391624
14.682535171508789,391625
14.386343955993652,391626
13.871173858642578,391627
13.841399192810059,391628
13.646275520324707,391629
13.021728515625,391630
13.434601783752441,391631
13.524548530578613,391632
13.220269203186035,391633
13.118119239807129,391634
13.177067756652832,391635
13.705827713012695,391636
13.7046480178833,391637
13.74187183380127,391638
13.679499626159668,391639
13.510824203491211,391640
13.49026870727539,391641
13.103166580200195,391642
12.918920516967773,391643
12.61201286315918,391644
12.616689682006836,391645
12.779834747314453,391646
13.008695602416992,391647
13.29692268371582,391648
13.080677032470703,391649
11.887468338012695,391650
11.54098892211914,391651
10.920625686645508,391652
10.756926536560059,391653
8.604555130004883,391654
21.00904083251953,391655
20.811555862426758,391656
20.79828453063965,391657
20.770498275756836,391658
20.678327560424805,391659
20.84348487854004,391660
20.83100700378418,391661
20.477031707763672,391662
20.913707733154297,391663
21.16458511352539,391664
21.4312801361084,391665
21.285593032836914,391666
20.790395736694336,391667
20.57956314086914,391668
19.711769104003906,391669
19.389623641967773,391670
18.69900131225586,391671
18.830821990966797,391672
18.87593650817871,391673
18.942720413208008,391674
19.36367416381836,391675
18.488906860351562,391676
17.715288162231445,391677
16.26752471923828,391678
16.2667179107666,391679
15.950201988220215,391680
16.610965728759766,391681
16.515995025634766,391682
16.465370178222656,391683
16.444726943969727,391684
16.428585052490234,391685
15.541715621948242,391686
15.207138061523438,391687
14.9879150390625,391688
14.64504337310791,391689
14.290008544921875,391690
13.540452003479004,391691
13.950960159301758,391692
14.131839752197266,391693
13.789139747619629,391694
13.674934387207031,391695
13.602424621582031,391696
14.14238452911377,391697
14.219605445861816,391698
14.201746940612793,391699
14.13009262084961,391700
13.972025871276855,391701
13.93510913848877,391702
13.148100852966309,391703
13.43111515045166,391704
13.509571075439453,391705
12.693816184997559,391706
12.688390731811523,391707
13.017565727233887,391708
13.035809516906738,391709
12.662637710571289,391710
11.776440620422363,391711
11.570649147033691,391712
10.83562183380127,391713
10.356474876403809,391714
10.108678817749023,391715
20.907506942749023,391716
20.89659309387207,391717
20.924835205078125,391718
20.91712188720703,391719
20.71211814880371,391720
21.131460189819336,391721
21.136734008789062,391722
20.76983070373535,391723
21.079345703125,391724
21.279085159301758,391725
21.62994384765625,391726
21.77300262451172,391727
21.230260848999023,391728
20.777666091918945,391729
20.04360580444336,391730
19.91595458984375,391731
18.621065139770508,391732
18.982147216796875,391733
19.084922790527344,391734
19.154024124145508,391735
19.37804412841797,391736
18.798906326293945,391737
18.2225399017334,391738
16.32533073425293,391739
16.107704162597656,391740
15.971396446228027,391741
16.605480194091797,391742
16.46375846862793,391743
16.608537673950195,391744
16.52252197265625,391745
16.47492790222168,391746
15.666108131408691,391747
15.397743225097656,391748
15.230311393737793,391749
14.870319366455078,391750
14.504989624023438,391751
13.714518547058105,391752
13.99553394317627,391753
14.108236312866211,391754
13.985798835754395,391755
13.47144889831543,391756
13.577437400817871,391757
13.894579887390137,391758
14.349186897277832,391759
14.466450691223145,391760
14.282624244689941,391761
13.94320011138916,391762
13.700129508972168,391763
13.990416526794434,391764
13.380615234375,391765
13.839810371398926,391766
13.13061237335205,391767
12.54693603515625,391768
12.601653099060059,391769
12.630095481872559,391770
12.425089836120605,391771
11.59805679321289,391772
11.476969718933105,391773
10.623767852783203,391774
10.305800437927246,391775
10.001161575317383,391776
21.249099731445312,391777
21.423532485961914,391778
21.29155921936035,391779
21.5320987701416,391780
20.989768981933594,391781
21.410287857055664,391782
20.928186416625977,391783
20.851226806640625,391784
21.01186180114746,391785
21.302640914916992,391786
21.754215240478516,391787
21.906675338745117,391788
21.389366149902344,391789
20.618436813354492,391790
19.877975463867188,391791
19.743810653686523,391792
18.453128814697266,391793
18.658842086791992,391794
18.761493682861328,391795
18.878263473510742,391796
19.259519577026367,391797
18.504789352416992,391798
17.633739471435547,391799
16.050067901611328,391800
15.726871490478516,391801
15.726024627685547,391802
16.27299690246582,391803
16.48451805114746,391804
16.51064682006836,391805
16.22662353515625,391806
16.29813575744629,391807
15.69437026977539,391808
15.373753547668457,391809
15.437983512878418,391810
15.113832473754883,391811
14.799103736877441,391812
14.088519096374512,391813
14.265233039855957,391814
14.413561820983887,391815
14.3436861038208,391816
13.929841995239258,391817
13.739087104797363,391818
14.07143497467041,391819
14.350081443786621,391820
14.775459289550781,391821
14.465047836303711,391822
14.117813110351562,391823
14.18226146697998,391824
14.39626407623291,391825
13.716235160827637,391826
13.690558433532715,391827
14.127511978149414,391828
12.792574882507324,391829
12.568593978881836,391830
12.779362678527832,391831
12.656217575073242,391832
