contest-tmp2m-14d__tmp2m,index
18.562416076660156,388732
18.40519142150879,388733
18.183595657348633,388734
17.776165008544922,388735
17.6062068939209,388736
17.489479064941406,388737
17.49727439880371,388738
17.551597595214844,388739
17.79982566833496,388740
18.581058502197266,388741
18.671279907226562,388742
18.810911178588867,388743
18.558942794799805,388744
17.704967498779297,388745
17.083200454711914,388746
16.301223754882812,388747
15.877401351928711,388748
15.666962623596191,388749
15.464649200439453,388750
15.174107551574707,388751
14.831255912780762,388752
14.177117347717285,388753
13.652676582336426,388754
13.293985366821289,388755
12.442484855651855,388756
12.41147518157959,388757
12.490640640258789,388758
12.706181526184082,388759
12.976279258728027,388760
12.87887954711914,388761
12.918498992919922,388762
12.500944137573242,388763
12.568013191223145,388764
12.388285636901855,388765
12.481266975402832,388766
12.64916706085205,388767
12.70413875579834,388768
12.320324897766113,388769
11.977293014526367,388770
11.860113143920898,388771
11.906000137329102,388772
11.712891578674316,388773
11.653594970703125,388774
11.329740524291992,388775
10.854151725769043,388776
10.358323097229004,388777
10.047994613647461,388778
9.524957656860352,388779
9.929130554199219,388780
9.29812240600586,388781
9.095086097717285,388782
9.056882858276367,388783
8.938032150268555,388784
8.624359130859375,388785
8.45787525177002,388786
8.005419731140137,388787
16.413009643554688,388788
16.113895416259766,388789
16.045625686645508,388790
15.849617004394531,388791
15.755833625793457,388792
16.032739639282227,388793
16.087038040161133,388794
16.082626342773438,388795
15.597355842590332,388796
15.569429397583008,388797
15.329668045043945,388798
15.235193252563477,388799
15.222232818603516,388800
15.365960121154785,388801
15.901782989501953,388802
15.971355438232422,388803
16.37157440185547,388804
16.36235809326172,388805
15.994928359985352,388806
15.571782112121582,388807
14.65987777709961,388808
14.392309188842773,388809
13.918609619140625,388810
13.508938789367676,388811
13.35108757019043,388812
12.779494285583496,388813
12.140222549438477,388814
11.928001403808594,388815
11.809264183044434,388816
10.877053260803223,388817
10.420828819274902,388818
10.671721458435059,388819
10.869950294494629,388820
10.775594711303711,388821
10.696500778198242,388822
10.444113731384277,388823
10.593277931213379,388824
10.539084434509277,388825
10.447165489196777,388826
10.577075958251953,388827
10.823782920837402,388828
10.743826866149902,388829
10.574126243591309,388830
10.341896057128906,388831
10.077925682067871,388832
9.929710388183594,388833
9.621198654174805,388834
9.730731010437012,388835
9.68879222869873,388836
9.150245666503906,388837
8.541954040527344,388838
8.408160209655762,388839
8.144828796386719,388840
7.781254291534424,388841
7.99284553527832,388842
8.135302543640137,388843
7.99599552154541,388844
7.88941764831543,388845
7.3285441398620605,388846
7.245251178741455,388847
6.610543251037598,388848
16.8016300201416,388849
16.45482063293457,388850
16.13475227355957,388851
16.04378890991211,388852
15.841609954833984,388853
16.27718734741211,388854
16.28636360168457,388855
16.368244171142578,388856
15.798727035522461,388857
15.746806144714355,388858
15.644735336303711,388859
15.448797225952148,388860
15.36720085144043,388861
15.45599365234375,388862
15.83046817779541,388863
15.926349639892578,388864
16.289146423339844,388865
16.26753044128418,388866
15.887279510498047,388867
15.574114799499512,388868
14.738405227661133,388869
14.325201034545898,388870
14.429706573486328,388871
14.098255157470703,388872
13.572378158569336,388873
13.178643226623535,388874
13.038477897644043,388875
12.416096687316895,388876
12.49118709564209,388877
11.682872772216797,388878
11.40884017944336,388879
11.66260051727295,388880
12.07854175567627,388881
11.985869407653809,388882
11.748289108276367,388883
11.632296562194824,388884
11.454320907592773,388885
11.784833908081055,388886
11.38405990600586,388887
11.517293930053711,388888
11.760104179382324,388889
11.648755073547363,388890
11.331062316894531,388891
11.217058181762695,388892
10.970311164855957,388893
10.949614524841309,388894
10.691370964050293,388895
10.74653148651123,388896
10.782927513122559,388897
9.873299598693848,388898
9.439831733703613,388899
8.951582908630371,388900
9.068134307861328,388901
8.971600532531738,388902
8.865362167358398,388903
8.669007301330566,388904
8.544488906860352,388905
8.318259239196777,388906
7.823713779449463,388907
7.577902793884277,388908
7.058950901031494,388909
16.199424743652344,388910
15.82680892944336,388911
15.293932914733887,388912
15.355622291564941,388913
15.181268692016602,388914
15.97899341583252,388915
15.939602851867676,388916
15.943459510803223,388917
15.48425006866455,388918
15.478480339050293,388919
15.642077445983887,388920
15.50856876373291,388921
15.112405776977539,388922
15.079437255859375,388923
15.449403762817383,388924
15.683048248291016,388925
15.800639152526855,388926
16.220760345458984,388927
15.928990364074707,388928
15.398578643798828,388929
14.740467071533203,388930
14.273490905761719,388931
14.011669158935547,388932
13.9501371383667,388933
13.325394630432129,388934
12.697286605834961,388935
12.409679412841797,388936
11.918747901916504,388937
11.945212364196777,388938
10.756621360778809,388939
10.693342208862305,388940
10.947171211242676,388941
11.238079071044922,388942
11.169841766357422,388943
11.394787788391113,388944
11.201875686645508,388945
10.530718803405762,388946
10.606844902038574,388947
10.658997535705566,388948
11.002236366271973,388949
10.954873085021973,388950
11.027152061462402,388951
10.880523681640625,388952
10.757725715637207,388953
10.679437637329102,388954
10.453473091125488,388955
10.180088996887207,388956
10.248242378234863,388957
10.035467147827148,388958
9.583395957946777,388959
8.980696678161621,388960
8.466431617736816,388961
8.872347831726074,388962
8.862370491027832,388963
8.411213874816895,388964
8.271692276000977,388965
7.989968776702881,388966
7.822449207305908,388967
7.508532524108887,388968
6.874568462371826,388969
6.486627578735352,388970
18.234262466430664,388971
17.656421661376953,388972
17.399133682250977,388973
17.105487823486328,388974
16.986875534057617,388975
16.94394302368164,388976
17.048240661621094,388977
16.910127639770508,388978
16.6536922454834,388979
16.539649963378906,388980
16.369674682617188,388981
16.189239501953125,388982
16.267059326171875,388983
16.268516540527344,388984
16.389394760131836,388985
16.60513687133789,388986
16.84550666809082,388987
16.776765823364258,388988
16.508014678955078,388989
16.132463455200195,388990
15.670741081237793,388991
14.805388450622559,388992
14.540470123291016,388993
14.58204460144043,388994
14.264120101928711,388995
13.614971160888672,388996
12.85622501373291,388997
12.557292938232422,388998
12.304951667785645,388999
11.439311981201172,389000
11.476350784301758,389001
11.525821685791016,389002
11.665372848510742,389003
12.047185897827148,389004
12.01812744140625,389005
11.779867172241211,389006
11.375142097473145,389007
11.610982894897461,389008
11.630155563354492,389009
11.724030494689941,389010
11.696022987365723,389011
11.584141731262207,389012
11.54108715057373,389013
11.3312406539917,389014
11.321464538574219,389015
11.402084350585938,389016
11.203615188598633,389017
11.510988235473633,389018
11.266881942749023,389019
10.880515098571777,389020
9.963544845581055,389021
9.749590873718262,389022
9.298746109008789,389023
9.449591636657715,389024
9.400463104248047,389025
9.03921890258789,389026
8.709833145141602,389027
8.781706809997559,389028
8.049806594848633,389029
7.403848171234131,389030
6.755162715911865,389031
19.981916427612305,389032
19.38287353515625,389033
19.082700729370117,389034
18.71246337890625,389035
18.797935485839844,389036
18.439720153808594,389037
18.320518493652344,389038
18.269481658935547,389039
18.124120712280273,389040
17.946067810058594,389041
17.825820922851562,389042
17.51431655883789,389043
17.506269454956055,389044
17.504968643188477,389045
17.703365325927734,389046
17.99347686767578,389047
18.077516555786133,389048
18.195154190063477,389049
17.574188232421875,389050
17.46552848815918,389051
16.4862117767334,389052
16.243501663208008,389053
15.74151611328125,389054
15.772451400756836,389055
15.437749862670898,389056
15.40929126739502,389057
14.49985122680664,389058
14.623459815979004,389059
13.510151863098145,389060
13.233899116516113,389061
13.139745712280273,389062
13.403654098510742,389063
13.339296340942383,389064
13.48906421661377,389065
13.489518165588379,389066
13.260844230651855,389067
12.780502319335938,389068
13.033807754516602,389069
13.037247657775879,389070
13.217284202575684,389071
13.233945846557617,389072
13.088923454284668,389073
12.936808586120605,389074
12.680130958557129,389075
12.658348083496094,389076
12.740312576293945,389077
12.750868797302246,389078
12.97668170928955,389079
12.91024398803711,389080
12.689604759216309,389081
12.264052391052246,389082
11.684423446655273,389083
11.777667999267578,389084
11.702262878417969,389085
11.154779434204102,389086
10.43169116973877,389087
10.247489929199219,389088
9.930000305175781,389089
9.6139554977417,389090
8.656292915344238,389091
8.065190315246582,389092
17.99654197692871,389093
17.50879669189453,389094
17.100988388061523,389095
16.853839874267578,389096
16.72557258605957,389097
16.612180709838867,389098
16.584476470947266,389099
16.527103424072266,389100
16.467267990112305,389101
16.05098533630371,389102
15.759145736694336,389103
15.673247337341309,389104
15.663923263549805,389105
15.873658180236816,389106
16.109865188598633,389107
16.212383270263672,389108
16.231613159179688,389109
16.247299194335938,389110
15.97939395904541,389111
15.58659553527832,389112
15.280435562133789,389113
14.39210033416748,389114
14.155304908752441,389115
13.987967491149902,389116
13.925712585449219,389117
13.779088973999023,389118
13.289697647094727,389119
13.090473175048828,389120
12.493151664733887,389121
11.77115249633789,389122
11.570587158203125,389123
11.917490005493164,389124
12.130742073059082,389125
12.187960624694824,389126
12.11164665222168,389127
12.062447547912598,389128
11.840356826782227,389129
11.982831954956055,389130
11.926541328430176,389131
12.118745803833008,389132
12.096908569335938,389133
12.058473587036133,389134
11.818638801574707,389135
11.792752265930176,389136
11.805176734924316,389137
11.601361274719238,389138
11.676864624023438,389139
11.791533470153809,389140
11.679402351379395,389141
10.955655097961426,389142
10.749276161193848,389143
10.287538528442383,389144
9.969101905822754,389145
9.823201179504395,389146
9.358770370483398,389147
9.332184791564941,389148
9.228059768676758,389149
8.878459930419922,389150
8.513333320617676,389151
7.460175514221191,389152
6.4766621589660645,389153
17.776016235351562,389154
17.586877822875977,389155
17.014270782470703,389156
16.733617782592773,389157
16.611072540283203,389158
16.53452491760254,389159
16.4581241607666,389160
16.43086051940918,389161
16.156538009643555,389162
15.93540096282959,389163
15.69117546081543,389164
15.591466903686523,389165
15.583427429199219,389166
15.733194351196289,389167
15.917587280273438,389168
16.049144744873047,389169
16.052425384521484,389170
16.188940048217773,389171
15.746630668640137,389172
15.199806213378906,389173
14.827655792236328,389174
14.019341468811035,389175
13.373180389404297,389176
13.275402069091797,389177
13.304647445678711,389178
12.927520751953125,389179
12.58069896697998,389180
12.442296028137207,389181
11.961668968200684,389182
11.14863109588623,389183
10.90177059173584,389184
11.401079177856445,389185
11.618916511535645,389186
11.631819725036621,389187
11.628222465515137,389188
11.540587425231934,389189
11.215388298034668,389190
11.259062767028809,389191
11.240626335144043,389192
11.488007545471191,389193
11.495671272277832,389194
11.422124862670898,389195
11.389443397521973,389196
11.384568214416504,389197
11.364442825317383,389198
11.389456748962402,389199
11.280082702636719,389200
11.364152908325195,389201
11.215417861938477,389202
11.119621276855469,389203
10.314480781555176,389204
9.8070068359375,389205
9.73250961303711,389206
9.264452934265137,389207
9.228286743164062,389208
9.225959777832031,389209
9.37601375579834,389210
8.886329650878906,389211
8.181447982788086,389212
7.507195472717285,389213
5.8788676261901855,389214
20.16864776611328,389215
19.629179000854492,389216
19.154870986938477,389217
18.96265983581543,389218
18.89693832397461,389219
18.682207107543945,389220
